token_final,label
"['목포', '안과', '드림', '렌즈', '사기', '저', '목포', '안과', '드림', '렌즈', '신청', '정상', '접수', '검사', '병원', '직원', '설명', '병원', '직원', '저', '먼저', '해당', '계좌', '렌즈', '값', '일후', '렌즈', '때', '할인', '금액', '설명', '일후', '저', '돈', '드림', '렌즈', '눈', '더', '또', '차후', '제', '병원', '접수', '사실', '알', '병원', '항의', '난', '분명', '접수', '당신', '누락', '더', '어이', '드림', '렌즈', '접수', '직원', '설명', '접수', '진료', '왜', '나', '드림', '렌즈', '자기', '불법', '시술', '고서', '병원', '저', '욕', '이', '일', '분명', '제', '진료', '모습', '렌즈', '모습', '제', '불법', '시술', '말', '저', '병원', '안', '에세', '남자', '직원', '명', '여자', '직원', '명', '사기', '저', '경찰서', '소비자고발', '센터', '보건소', '등', '신고', '접수', '이유', '조치', '저', '분명', '접수', '병원', '직원', '고의', '누락', '저', '피해', '분명', '병원', '측은', '사태', '대비', '접수', '고의', '누락', '저', '돈', '갈취', '병원', '직원', '처벌', '부탁', '또', '저', '피해자', '명', '정도', '피해자', '병원', '책임', '말', '원장', '여자', '직원', '로', '피해', '본인', '드림', '렌즈', '접수', '모습', '말', '정상', '적', '안과', '접수', '검사', '렌즈', '착용', '때', '시간', '달이', '사실', '알', '저', '단', '분만', '검사', '돈', '갈취', '간', '목포', '안과', '직원', '처벌', '청와대', '답변', '요청', '게시', '물의', '일부', '내용', '국민', '청원', '요건', '위배', '관리자', '수정']",No
"['확실한', '코로나', '예방', '을', '위해', '이중', '마스크', '착용', '을', '강력하게', '알려야', '합니다', '코로나', '확산', '방지', '예방', '위', '가장', '방법', '마스크', '착용', '상식', '그', '예방', '효과', '자랑', '마스크', '장만', '착용', '것', '이중', '두', '장', '겹', '착용', '본인', '더', '예방', '효과', '볼', '것', '타인', '볼', '때', '더', '수', '저', '직장', '동료', '뜻', '지난', '주말', '간', '이중', '마스크', '착용', '결과', '생각', '호흡', '더', '느낌', '오히려', '습기', '덜', '차고', '착용', '이중', '마스크', '다시', '과정', '장점', '마스크', '장만', '것', '두', '장', '겹', '것', '단', '예방', '효과', '지금', '당장', '온', '국민', '실천', '널리', '마스크', '두', '장', '겹', '점', '수', '그', '부분', '감안', '예방', '효과', '초점', '즉시', '실천', '생각', '지금', '코로나', '대한', '가장', '백신', '마스크', '착용', '그', '백신', '더', '이중', '접종', '국민', '모두', '불안감', '일상생활', '쇼', '지금', '정부', '국민', '권고', '국민', '모두', '이중', '마스크', '착용', '코로나', '종식', '희망']",No
"['피싱', '사기', '제발', '도와주세요', '국가', '에서', '어려운', '사람', '들', '을', '도와주셔야', '됩니다', '청원', '정말', '코로나', '시기', '사기', '햇습니', '사기', '개요', '온갖', '상', '인스타그램', '페이스북', '카톡', '오픈', '채팅', '까페', '등등', '수익', '주식', '사기', '등', '방면', '제테크', '부업', '돈', '요구', '보이스피싱', '메신저', '금전', '구함', '이', '성행', '하루', '명도', '지금', '벌써', '이', '사람', '돈', '천억', '경찰서', '신고', '조치', '취', '또한', '투자', '사기', '사기', '금융', '사기꾼', '계좌', '급정지', '전화', '보이스피싱', '급정지', '왜', '상', '사기피해', '급정지', '신청', '왜', '피해', '보상', '피해', '제도', '보이스피싱', '해당', '일반', '사기', '투자', '사기', '리딩', '사기', '등등', '피해', '구제', '정말', '하루하루', '지옥', '얼마나', '더', '피해자', '사안', '국가', '유심', '요', '저', '피해', '보이스피싱', '생각', '남', '이보', '링크', '거의', '대부분', '불법', '도박', '사이트', '투자', '홈페이지', '무심코', '제발', '사기', '보이스피싱', '분류', '피해', '분', '사기', '분', '이', '제발', '좀', '돈', '신분', '도해']",No
"['국', '공립', '초', '중', '고등학교', '에', '도움', '반', '특수', '반', '설치', '를', '의무', '화', '해주세요', '자폐증', '아이', '엄마', '아이', '자폐증', '것', '알', '통합교육', '어린이', '집', '집', '주변', '특수', '통합', '교육', '어린이', '집', '차로', '조금', '곳', '어린이', '집', '왕복', '하루', '시간', '남짓', '시간', '매일', '차', '데리', '아이', '엄마', '저', '힘', '아이', '등원', '다시', '집', '온', '후', '조금', '다시', '아이', '어린이', '집', '집', '데리', '일', '반복', '나중', '아예', '그냥', '어린이집', '근처', '차', '일찍', '더구나', '어린이', '집', '아이', '데리', '여러', '치료', '실', '것', '생각', '도대체', '아이', '초등학교', '입학', '다른', '일반', '아이', '엄마', '감회', '저', '도움', '반', '학교', '상담', '포화상태', '거절', '의사', '내비', '칠', '때', '정말', '눈물', '장애', '아이', '왜', '이', '환영', '하나', '앞', '아이', '시간', '생각', '초등학교', '집', '근처', '학교', '도움', '반', '조금', '다시', '중학교', '입학', '근처', '도움', '반', '학교', '두서너', '학교', '전화', '상담', '특수', '선생님', '명', '특수', '아이', '명', '전후', '것', '알', '그', '아이', '중', '경', '아이', '특수', '특수', '정도', '관심', '손길', '집', '제일', '공립', '중학교', '도움', '반', '것', '알', '교육청', '도움', '반', '신설', '요청', '그', '답변', '어이', '먼저', '학교장', '허락', '이', '중학교', '초등학교', '달라', '각', '과목', '선생님', '동의', '교실', '재정', '얼핏', '말', '과연', '이', '우선', '시', '것', '더', '기', '것', '일반', '아이', '수가', '학교', '경우', '말', '앞', '특수', '아이', '명', '지도', '굳이', '도움', '반', '신설', '말', '것', '올해', '시간', '답변', '제', '아이', '내년', '반드시', '달라', '부탁', '면담', '자리', '후', '집', '며칠', '장애인', '등', '대한', '특수', '교육법', '제', '통합교육', '급', '학교', '장', '교육', '관', '각종', '시책', '시행', '함', '통합교육', '이념', '실현', '위', '노력', '제', '특수교육', '대상자', '배치', '학교', '장', '교육과정', '조정', '보조', '인력', '지원', '학습', '보조', '기기', '지원', '교원', '연수', '등', '포함', '통합교육', '계획', '수립', '시행', '학교', '장', '제', '항', '통합교육', '실시', '경우', '제', '기준', '특수', '학급', '설치', '운영', '대통령령', '정', '시설', '설비', '및', '교재', '교구', '법', '차별', '해', '현실', '초등학교', '중학교', '진학', '때', '도움', '반', '수가', '이상', '듭', '중학교', '고등학교', '진학', '때', '다시', '또', '반', '장애', '것', '우리', '애', '수가', '것', '하라', '특수', '학교', '수가', '것', '알', '생각', '우리', '엄마', '사이', '하늘', '별', '요', '도대체', '우리', '아이', '어디', '가라', '것', '특수', '아동', '경우', '중학생', '아이', '덩', '치도', '사춘기', '특수', '쌤', '어찌', '명', '혼자', '신경', '케어', '도저히', '이해', '포화상태', '도', '분반', '엄두', '다시', '또', '거리', '학교', '배정', '아이', '학교', '등교', '집', '다시', '또', '다시', '집', '이', '일상', '시간', '집', '학교', '아이', '게', '왜', '이', '욕심', '일이', '아이', '데리', '집', '곳', '학교', '수', '국', '공립', '초', '중', '고등학교', '도움', '특수', '반', '설치', '의무', '간곡', '요청']",Yes
"['종교', '행사', '도', '5', '인', '이상', '사적', '모임', '금지', '대상', '에', '포함', '시켜', '주', '시기', '바랍니다', '수도권', '내년', '인', '이상', '사적', '모임', '금지', '서울시', '교회', '예배', '사적', '모임', '해당', '답변', '거리', '두기', '단계', '기준', '적용', '이', '경우', '비대', '예배', '예배', '준비', '인원', '명', '이하', '유지', '예배당', '명', '현장', '예배', '등', '악용', '교회', '수도권', '여개', '교회', '식', '편법', '성탄절', '예배', '집단', '감염', '우려', '자영', '업자', '생존', '위협', '영업', '제한', '집단', '감염', '주로', '종교', '행사', '인', '수', '허용', '건', '납득', '수가', '종교', '행사', '인', '이상', '행사', '모임', '금지', '대상', '포함', '거리', '두기', '단계', '적용', '모임', '식사', '등', '전면', '금지']",Yes
"['레저', '인들', '도', '어항', '슬', '로프', '자유롭게', '사용', '하게', '해주세요', '바다낚시', '보트', '레저', '관계', '관청', '어촌', '등', '횡포', '전국', '보트', '레저', '배', '슬로프', '사용', '가지', '지역', '무조건', '레저', '쓰레기', '질서', '말', '맏습니', '레저', '도', '행동', '사람', '어업', '은', '행동', '하나요', '보트', '곳', '배', '장시간', '방치', '입구', '어구', '방치', '어민', '왜', '책임', '레저', '어촌', '어', '합법', '어촌', '편의', '시설', '진료', '시설', '복지', '회관', '체육', '시설', '등', '복지', '시설', '전시관', '도서관', '학', '습관', '공연장', '등', '문화', '시설', '광장', '시설', '등', '어항', '환경', '정비', '위', '시설', '유람선', '낚시', '어선', '모터보트', '요트', '윈드서핑', '등', '수용', '위', '례저용', '기반시설', '지역', '특산', '품', '판매', '생선', '횟집', '등', '관광객', '이용', '시설', '숙박시설', '목욕', '시설', '오락', '시설', '등', '휴게', '시설', '그', '대통령령', '정', '주민', '편익', '시설', '법령', '찻아', '어디', '시설', '물', '누가', '우선', '사용', '사용', '어디', '지역', '관청', '어민', '우선', '지역', '관할', '관리', '어민', '먼저', '배', '곳', '어구', '쓰레기', '방치', '어구', '그거', '불법', '법', '위반', '어민', '레저', '은', '무슨', '어민', '배', '나가야', '레저', '때문', '슬로프', '어구', '방지', '배', '지역', '새벽', '해경', '슬', '로프', '관리', '어민', '마찰', '곳도', '곳', '더', '제', '금지', '행위', '누구', '사유', '어항', '시설', '대하', '어항', '구역', '다음', '각', '해당', '행위', '여서', '복', '개정', '어항', '셜', '파괴', '어항', '기능', '행위', '어항', '시설', '구조', '개조', '거나', '위치', '변경', '행위', '폐선', '행위', '어항', '구역', '매립', '거나', '굴착', '행위', '어항', '구역', '장애물', '거나', '어항', '구역', '무단', '점유', '행위', '폐기물', '지정', '장소', '곳', '행위', '어항', '수역', '수산', '동식물', '욜', '양식', '행위', '어항', '기능', '지장', '범위', '수산업', '법', '제', '시험', '어업', '연구', '어업', '교습', '어업', '경우', '외한', '그', '어항', '보전', '그', '사용', '지장', '줄', '우려', '것', '대통령령', '정', '행위', '제', '금지', '행위', '사람', '누구', '입', '레저', '어민', '왜', '관계', '부처', '처벌', '왜', '직무', '유기', '계심', '의전', '무슨', '슬로프', '어민', '우선', '말', '만하', '관계', '부처', '우선', '게', '법', '찻아봐', '우선', '말', '레저', '도', '시민', '어민', '시민', '어민', '생활', '바다', '정안', '레저', '과', '어민', '사용', '곳', '별도', '제', '지정', '제', '어촌', '관광', '위', '구역', '설정', '등', '정권', '어촌', '관광', '활성화', '위', '경우', '어항', '구역', '대튁', '령령', '정', '바', '어촌', '관광', '위', '구역', '설정', '수', '항', '설정', '어촌', '관광', '위', '구역', '해양', '관광', '러저용', '선박', '계류', '시설', '관광객', '편의', '시설', '등', '대통', '령령', '정', '시설', '설치', '수', '제', '항', '제', '항', '규정', '사항', '외', '어촌', '관광', '위', '구역', '운영', '등', '사항', '해양수산부', '령', '정', '레저', '인도', '사용', '어항', '불법', '무시', '관계', '부처', '어민', '편', '레저', '도', '생각', '슬로프', '방치', '배', '및', '출입', '금지', '시설', '물등', '관련', '규정', '제', '무단', '점유', '시설', '물', '파괴', '사람', '처벌', '시기']",Yes
"['대학', '수학', '능력', '시험', '탐구', '유', '불리', '에', '대한', '공식', '입장', '발표', '를', '촉구', '합니다', '대학', '수학', '능력', '시험', '탐구', '유', '불리', '대한', '공식', '입장', '발표', '촉구', '학년', '대학', '수학', '능력', '시험', '현역', '고', '오늘', '각', '과목', '별', '등급', '컷', '탐구', '분위', '정말', '충격', '이번', '시험', '물리', '만점', '분위', '물리', '분위', '분위', '심지어', '물리', '만점', '수가', '퍼센트', '사회', '탐구', '세계', '지리', '만점', '자의', '분위', '해당', '과목', '선택', '매우', '상황', '물리', '선택', '아이', '상당수', '물리', '수학', '앞', '우리나라', '기초과학', '인재', '이공', '계열', '학과', '교수', '고등학생', '물리', '화학', '공부', '오지', '문제', '물리', '선택', '대학', '못', '가게', '상황', '정말', '실제', '대부분', '이공', '계열', '학과', '물리', '화학', '대한', '기초', '지식', '학교', '공부', '어려움', '선택', '과목', '중', '공대', '과목', '가장', '관련', '앞', '물리', '선택', '입시', '물리', '공대', '진학', '학생', '자신', '학과', '관련', '지구과학', '생명과학', '선택', '것', '이번', '수험생', '코로나', '예년', '더', '수험', '생활', '수능', '날', '마스크', '가림', '막', '등', '변수', '학생', '멘탈', '평소', '실력', '발휘', '코로나', '재난', '학생', '탐구', '표점', '또', '번', '더', '어려움', '정말', '수험생', '노력', '출제', '난이도', '조절', '실패', '수험생', '피해', '더', '이상', '일어나서', '안', '시험', '난이도', '조절', '못', '평가원', '장님', '출제', '위원', '사과', '촉구', '물리', '선택', '자', '제책', '마련', '내년', '탐구', '뿐', '국어', '수학', '선택', '과목', '선택', '과목', '유', '불리', '더욱', '심화', '것', '예상', '내년', '수능', '대한', '대책', '마련', '촉구']",Yes
"['병원', '처방', '은', '의사', '가', '직접', '할수', '있게', '해주세요', '지방', '대학병원', '근무', '간호사', '의사', '직접', '처방', '상황', '응급', '수술', '상황', '처방', '이내', '처방', '입력', '인증', '평가', '때', '수도', '실제', '의료', '현장', '의사', '응급', '상황', '불구', '손가락', '까딱', '입', '처방', '간호사', '입력', '것', '인지', '심지어', '신규', '때', '의사', '아이디', '로그인', '비밀번호', '및', '인증서', '암호', '신규', '숙지', '사항', '처방', '우선', '순위', '이기', '왜', '의사', '면허', '가지', '사람', '처방', '내야', '것', '간호사', '내야', '심지어', '잘못', '처방', '것', '거르', '수정', '그것', '또한', '간호사', '잘못', '롯', '것입', '의사', '처방', '권한', '제발', '간호사', '일임', '의사', '면허', '간호사', '의사', '행세', '법']",No
"['국민연금', '의료', '보험금', '안녕하십니까', '저', '경북', '구미시', '거주', '모두', '코로나', '국민', '나랏일', '종사', '노고', '저', '사업자', '두', '사업', '운영', '코로나', '일반', '음식점', '폐업', '일이', '조금', '도움', '일반', '음식점', '경북', '칠곡', '운영', '처음', '혼자', '주방', '일이', '주방', '아주', '분', '고용', '처음', '직원', '고용', '용법', '고용', '보험', '가입', '고용', '보험', '가입', '즉시', '사업', '주도', '고용', '보험', '보험금', '납', '입하', '지로', '보험료', '청구', '정말', '어처구니', '보험료', '국민연금', '합', '달', '개인', '보험', '때', '매달', '직원', '합', '요금', '이', '부과', '장사', '무슨', '보험료', '연금', '정말', '거기', '코로나', '식당', '영업', '부터', '식당', '영업', '보험료', '사십만원', '연금', '이백만원', '이', '말', '직원', '봉급', '조금', '주지', '못', '점포', '을', '포기', '다른', '사업', '그때', '코로나', '한창', '때', '아무', '가게', '사람', '사람', '하나', '수', '폐업', '고을', '점포', '임대', '때', '보증금', '월세', '내지', '모두', '차감', '집기', '모두', '고물상', '철거', '조건', '모두', '빈손', '빛', '농협', '대출', '만', '고스', '란', '지고', '거디', '보험', '공단', '독촉', '매달', '병원', '혜택', '설비', '달', '일백만원', '형편', '이제', '건', '보험료', '한번', '업', '다가', '개월', '미납', '병원', '혜택', '졋습', '이제', '보험료', '내면', '감기', '번', '보험', '혜택', '저', '더', '이상', '연금', '보험료', '을', '낼', '형편', '나이', '세', '호적', '세', '회사', '취직', '가사', '생활', '또', '로', '이듬해', '아내', '이혼', '가족', '신용', '불량', '얼마', '전', '신용', '좀더', '거', '직원', '혜택', '것', '저', '족쇄', '대통령', '재발', '저', '일상', '지금', '심정', '것', '걸', '포기', '제발', '부탁', '남', '빛', '안지', '나라', '빛', '때문', '대통령', '제발', '부탁', '보험', '연금', '조정', '끝', '코로나', '항상', '대통령', '이하', '모든', '감사', '경북', '구미', '대한민국', '국민', '게시', '물의', '일부', '내용', '국민', '청원', '요건', '위배', '관리자', '수정']",No
"['관광업', '계', '종', '사자', '들', '에게도', '도움', '을', '주', '십', '시오', '저', '관광버스', '기사', '일', '아버지', '딸', '본론', '코로나', '자영', '업자', '방', '노래방', '등', '압니', '정부', '대책', '거기', '제', '말', '문제점', '저희', '아버지', '관광버스', '기사', '피해', '관광업', '종사', '모든', '어려움', '생각', '그', '중', '관광버스', '항공사', '호텔', '대기업', '개인', '소유', '버스', '회사', '이름', '운영', '기업', '버스', '운전', '대신', '달', '집', '아버지', '젠', '집', '초반', '자주', '수', '후', '아버지', '대출', '군데', '마음', '뉴스', '자영', '업자', '어려움', '보도', '정작', '제일', '피해', '관광업', '종', '사자', '어려움', '정말', '마음', '저희', '아버지', '친구', '회사', '파업', '소리', '저희', '아버지', '관광버스', '일', '관', '버스', '팔', '돈', '마련', '생각', '부디', '관광업', '종', '사자', '도움']",No
